loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,desc,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,default
3000,3000,3000.0, 36 months,7.84,93.79,A,A4,Radiology scheduler,5 years,OWN,20000.0,Not Verified,Nov-2018,n,,other,594xx,MT,22.87,0.0,Jun-1997,0.0,,,9.0,0.0,3297.0,6.1,27.0,w,0.0,0.0,3002.6981999998,3002.7,3000.0,2.7,0.0,0.0,0.0,Nov-2018,3004.01,,Dec-2018,0.0,,1.0,Joint App,41000.0,38.02,Not Verified,0.0,0.0,13628.0,1.0,1.0,0.0,0.0,53.0,10331.0,42.0,2.0,2.0,3105.0,17.0,53800.0,0.0,3.0,0.0,2.0,1514.0,47503.0,6.5,0.0,0.0,149.0,257.0,6.0,6.0,1.0,8.0,,,,0.0,2.0,2.0,6.0,15.0,4.0,8.0,22.0,2.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,78498.0,13628.0,50800.0,24698.0,13042.0,Aug-2009,0.0,0.0,7.0,76.1,3.0,7.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
2350,2350,2350.0, 36 months,12.98,79.16,B,B5,"Rep 2, Admin Clerical",10+ years,MORTGAGE,45000.0,Verified,Nov-2018,n,,home_improvement,333xx,FL,12.48,1.0,Sep-2000,1.0,9.0,,16.0,0.0,7993.0,20.0,25.0,f,0.0,0.0,2395.2553207177,2395.26,2350.0,45.26,0.0,0.0,0.0,Dec-2018,2396.95,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,143635.0,2.0,3.0,1.0,1.0,12.0,11939.0,75.0,2.0,3.0,2248.0,36.0,40000.0,2.0,0.0,2.0,4.0,9576.0,13472.0,31.6,0.0,0.0,167.0,218.0,1.0,1.0,1.0,52.0,,6.0,9.0,0.0,4.0,7.0,4.0,5.0,7.0,12.0,17.0,7.0,16.0,0.0,0.0,0.0,3.0,96.0,25.0,0.0,0.0,197160.0,19932.0,19700.0,15836.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
30000,30000,30000.0, 36 months,22.35,1151.16,D,D5,HIM Manager,10+ years,MORTGAGE,48000.0,Verified,Oct-2018,n,,debt_consolidation,275xx,NC,27.13,0.0,Jan-2015,1.0,,,16.0,0.0,0.0,0.0,17.0,w,29407.59,29407.59,1076.66,1076.66,592.41,484.25,0.0,0.0,0.0,Nov-2018,1151.16,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,310.0,187039.0,2.0,12.0,1.0,8.0,2.0,73541.0,97.0,1.0,2.0,0.0,90.0,5900.0,2.0,0.0,1.0,11.0,11690.0,2600.0,0.0,0.0,0.0,45.0,30.0,5.0,2.0,1.0,5.0,,2.0,,0.0,0.0,0.0,2.0,2.0,13.0,3.0,3.0,0.0,16.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,198697.0,73541.0,2600.0,75626.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
6000,6000,6000.0, 36 months,8.46,189.3,A,A5,,,OWN,31000.0,Verified,Sep-2018,n,,credit_card,080xx,NJ,20.63,5.0,Apr-1991,1.0,10.0,,14.0,0.0,6879.0,14.5,33.0,w,0.0,0.0,6201.491451413,6201.49,6000.0,201.49,0.0,0.0,0.0,Feb-2019,5424.93,,Feb-2019,0.0,10.0,1.0,Individual,,,,0.0,0.0,28452.0,0.0,1.0,0.0,2.0,15.0,21573.0,86.0,1.0,3.0,3553.0,39.0,47600.0,1.0,0.0,1.0,5.0,2189.0,24021.0,22.3,5.0,0.0,73.0,329.0,11.0,11.0,0.0,11.0,10.0,3.0,10.0,5.0,4.0,4.0,7.0,19.0,5.0,13.0,28.0,4.0,14.0,0.0,0.0,5.0,1.0,84.8,0.0,0.0,0.0,72613.0,28452.0,30900.0,25013.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
25000,25000,25000.0, 60 months,15.02,595.02,C,C3,,,MORTGAGE,80000.0,Not Verified,Dec-2018,n,,credit_card,110xx,NY,22.47,0.0,Apr-1976,0.0,,,9.0,0.0,32008.0,71.8,14.0,w,0.0,0.0,25632.3809072727,25632.38,25000.0,632.38,0.0,0.0,0.0,Feb-2019,340.32,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,287029.0,1.0,2.0,1.0,2.0,3.0,18232.0,70.0,0.0,0.0,15410.0,71.0,44600.0,2.0,0.0,1.0,2.0,31892.0,7592.0,80.8,0.0,0.0,174.0,150.0,30.0,3.0,2.0,30.0,,3.0,,0.0,4.0,4.0,4.0,5.0,4.0,5.0,7.0,4.0,9.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,405626.0,50240.0,39600.0,26026.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
8500,8500,8500.0, 36 months,18.94,311.32,D,D2,,< 1 year,RENT,70000.0,Not Verified,Dec-2018,n,,other,600xx,IL,30.24,0.0,Oct-2007,0.0,38.0,,11.0,0.0,21676.0,64.9,20.0,w,0.0,0.0,8682.0406614554,8682.04,8500.0,182.04,0.0,0.0,0.0,Feb-2019,8695.46,,Feb-2019,0.0,,1.0,Joint App,160000.0,16.49,Not Verified,0.0,0.0,76939.0,0.0,2.0,1.0,2.0,10.0,55263.0,78.0,0.0,3.0,5418.0,71.0,33400.0,5.0,0.0,12.0,5.0,6994.0,607.0,95.9,0.0,0.0,127.0,134.0,15.0,10.0,0.0,15.0,,5.0,38.0,0.0,4.0,7.0,4.0,6.0,7.0,9.0,13.0,7.0,11.0,0.0,0.0,0.0,1.0,95.0,100.0,0.0,0.0,97936.0,76939.0,14900.0,64536.0,31794.0,Aug-2002,2.0,0.0,8.0,56.6,2.0,10.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
1100,1100,1100.0, 36 months,19.92,40.84,D,D3,,,MORTGAGE,50000.0,Not Verified,Oct-2018,n,,moving,780xx,TX,16.66,0.0,Aug-2006,0.0,,,4.0,0.0,15109.0,98.8,13.0,w,0.0,0.0,1127.771103201,1127.77,1100.0,27.77,0.0,0.0,0.0,Nov-2018,1128.99,,Nov-2018,0.0,,1.0,Individual,,,,0.0,0.0,176566.0,0.0,1.0,0.0,1.0,13.0,6815.0,72.0,0.0,0.0,9939.0,88.0,15300.0,1.0,5.0,0.0,1.0,44142.0,191.0,98.8,0.0,0.0,116.0,146.0,73.0,13.0,1.0,73.0,,13.0,,0.0,2.0,2.0,2.0,4.0,8.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,198269.0,21924.0,15300.0,9500.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,9950.0, 60 months,24.37,289.84,E,E2,Data Analyst,10+ years,MORTGAGE,82000.0,Not Verified,Oct-2018,n,,credit_card,329xx,FL,14.88,0.0,Feb-1997,0.0,73.0,101.0,7.0,1.0,11614.0,86.0,20.0,f,0.0,0.0,10256.6504833612,10205.37,10000.0,256.65,0.0,0.0,0.0,Nov-2018,10270.19,,Feb-2019,0.0,73.0,1.0,Individual,,,,0.0,0.0,431050.0,1.0,2.0,2.0,3.0,6.0,71394.0,120.0,1.0,1.0,6988.0,107.0,13500.0,0.0,4.0,1.0,5.0,61579.0,1550.0,85.8,0.0,0.0,259.0,85.0,10.0,6.0,2.0,10.0,,9.0,,3.0,2.0,3.0,3.0,3.0,14.0,4.0,4.0,3.0,7.0,0.0,0.0,0.0,3.0,83.3,66.7,1.0,0.0,436545.0,83008.0,10900.0,69045.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
16000,16000,16000.0, 60 months,11.55,352.29,B,B4,Loan Officer,1 year,RENT,96000.0,Verified,Sep-2018,n,,debt_consolidation,852xx,AZ,14.48,0.0,Nov-2006,3.0,,,30.0,0.0,0.0,0.0,60.0,w,0.0,0.0,16564.5612787902,16564.56,16000.0,564.56,0.0,0.0,0.0,Dec-2018,15870.25,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,62765.0,4.0,3.0,6.0,6.0,2.0,62765.0,96.0,2.0,3.0,0.0,32.0,129300.0,3.0,7.0,10.0,9.0,2242.0,95500.0,0.0,0.0,0.0,134.0,142.0,1.0,1.0,4.0,10.0,,0.0,,0.0,0.0,0.0,18.0,22.0,21.0,27.0,35.0,0.0,30.0,0.0,0.0,0.0,8.0,100.0,0.0,0.0,0.0,194841.0,62765.0,95500.0,65541.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
12000,12000,12000.0, 60 months,19.92,317.4,D,D3,Registered Nurse,10+ years,MORTGAGE,86000.0,Not Verified,Oct-2018,n,,debt_consolidation,442xx,OH,26.12,0.0,Aug-2004,0.0,,,10.0,0.0,14435.0,50.3,31.0,w,0.0,0.0,12758.0682519225,12758.07,12000.0,758.07,0.0,0.0,0.0,Feb-2019,11839.07,,Jan-2019,0.0,,1.0,Joint App,126000.0,18.72,Not Verified,0.0,0.0,207791.0,1.0,3.0,1.0,2.0,4.0,61447.0,85.0,0.0,2.0,8760.0,72.0,28700.0,0.0,0.0,1.0,4.0,20779.0,6765.0,68.1,0.0,0.0,142.0,170.0,20.0,4.0,4.0,20.0,,4.0,,0.0,3.0,3.0,4.0,5.0,17.0,6.0,10.0,3.0,10.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,264068.0,75882.0,21200.0,85136.0,16877.0,Sep-2009,1.0,0.0,4.0,78.8,1.0,4.0,0.0,0.0,20.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
7200,7200,7200.0, 36 months,15.02,249.67,C,C3,Foreman ,5 years,MORTGAGE,48000.0,Not Verified,Dec-2018,n,,home_improvement,804xx,CO,13.15,0.0,Jul-2014,0.0,,,7.0,0.0,2040.0,16.1,18.0,w,0.0,0.0,7328.0363473048,7328.04,7200.0,128.04,0.0,0.0,0.0,Jan-2019,7340.06,,Jan-2019,0.0,,1.0,Joint App,88000.0,12.78,Not Verified,0.0,0.0,330110.0,1.0,1.0,1.0,2.0,12.0,14860.0,77.0,2.0,7.0,961.0,53.0,12700.0,1.0,2.0,2.0,11.0,47159.0,1207.0,51.7,0.0,0.0,47.0,53.0,4.0,4.0,4.0,4.0,,12.0,,0.0,2.0,4.0,2.0,4.0,4.0,5.0,10.0,4.0,7.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,348419.0,16900.0,2500.0,19266.0,3328.0,Feb-2007,0.0,4.0,9.0,3.0,6.0,7.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5000,5000,5000.0, 36 months,11.55,165.0,B,B4,Mover,2 years,RENT,40000.0,Source Verified,Sep-2018,n,,home_improvement,208xx,MD,33.66,0.0,Jan-2006,0.0,,,16.0,0.0,4458.0,13.5,22.0,w,4765.13,4765.13,323.58,323.58,234.87,88.71,0.0,0.0,0.0,Nov-2018,165.0,Mar-2019,Feb-2019,0.0,,1.0,Joint App,90000.0,20.25,Source Verified,0.0,0.0,344012.0,4.0,2.0,3.0,3.0,2.0,31022.0,93.0,1.0,6.0,1344.0,54.0,33000.0,2.0,0.0,5.0,11.0,21501.0,22198.0,14.0,0.0,0.0,64.0,152.0,3.0,2.0,2.0,3.0,,5.0,,0.0,5.0,7.0,9.0,11.0,4.0,13.0,16.0,7.0,16.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,375509.0,35480.0,25800.0,33215.0,26764.0,Feb-2004,0.0,2.0,13.0,42.4,1.0,17.0,0.0,0.0,80.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
21000,21000,21000.0, 60 months,12.98,477.6,B,B5,Computer programmer,1 year,MORTGAGE,180000.0,Source Verified,Dec-2018,n,,debt_consolidation,431xx,OH,10.97,0.0,Mar-2014,1.0,,,11.0,0.0,10911.0,81.4,20.0,w,0.0,0.0,21017.0395833333,21017.04,21000.0,17.04,0.0,0.0,0.0,Dec-2018,21032.18,,Nov-2018,0.0,,1.0,Individual,,,,0.0,0.0,386974.0,0.0,3.0,0.0,3.0,15.0,57441.0,77.0,2.0,3.0,1191.0,77.0,13400.0,8.0,7.0,1.0,7.0,35179.0,1515.0,45.9,0.0,0.0,56.0,42.0,10.0,10.0,1.0,42.0,,1.0,,0.0,2.0,5.0,2.0,2.0,10.0,7.0,9.0,5.0,11.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,413707.0,68352.0,2800.0,74979.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
6400,6400,6400.0, 36 months,10.33,207.51,B,B1,Furniture Technician,6 years,MORTGAGE,41600.0,Source Verified,Dec-2018,n,,home_improvement,750xx,TX,36.96,1.0,Nov-2001,0.0,6.0,,6.0,0.0,11904.0,79.4,13.0,w,0.0,0.0,6512.2808691652,6512.28,6400.0,112.28,0.0,0.0,0.0,Jan-2019,6519.63,,Feb-2019,0.0,,1.0,Joint App,131864.0,15.62,Source Verified,0.0,0.0,152780.0,0.0,2.0,0.0,2.0,23.0,35183.0,69.0,1.0,1.0,2660.0,72.0,15000.0,0.0,3.0,0.0,3.0,25463.0,340.0,88.7,0.0,0.0,160.0,173.0,7.0,7.0,2.0,25.0,,23.0,,1.0,1.0,3.0,1.0,1.0,8.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,1.0,84.6,100.0,0.0,0.0,191796.0,47087.0,3000.0,50796.0,18591.0,Nov-2001,1.0,2.0,11.0,77.8,3.0,7.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10500,10500,10500.0, 60 months,22.35,292.1,D,D5,Admin coordinators II,2 years,MORTGAGE,49000.0,Not Verified,Nov-2018,n,,home_improvement,770xx,TX,38.08,0.0,Oct-2000,0.0,64.0,,11.0,0.0,6243.0,67.1,29.0,f,0.0,0.0,11068.2199829095,11068.22,10500.0,568.22,0.0,0.0,0.0,Feb-2019,10497.06,,Feb-2019,0.0,64.0,1.0,Individual,,,,0.0,0.0,32995.0,0.0,4.0,1.0,2.0,7.0,26752.0,62.0,3.0,4.0,2189.0,63.0,9300.0,1.0,0.0,3.0,6.0,3000.0,399.0,90.0,0.0,0.0,149.0,217.0,8.0,7.0,0.0,8.0,64.0,7.0,64.0,1.0,3.0,7.0,3.0,9.0,16.0,7.0,13.0,7.0,11.0,0.0,0.0,0.0,4.0,96.6,66.7,0.0,0.0,52397.0,32995.0,4000.0,43097.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
24000,24000,24000.0, 36 months,10.47,779.72,B,B2,Full stack developer,1 year,RENT,60000.0,Source Verified,Oct-2018,n,,debt_consolidation,945xx,CA,3.06,0.0,May-1987,2.0,,,10.0,0.0,7781.0,15.9,14.0,w,0.0,0.0,24008.725,24008.72,24000.0,8.72,0.0,0.0,0.0,Oct-2018,24022.69,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,40923.0,0.0,6.0,0.0,0.0,26.0,33142.0,105.0,1.0,1.0,5359.0,51.0,48800.0,0.0,0.0,3.0,1.0,4092.0,38920.0,15.0,0.0,0.0,45.0,377.0,9.0,9.0,0.0,38.0,,0.0,,0.0,3.0,4.0,3.0,4.0,8.0,4.0,6.0,4.0,10.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,80268.0,40923.0,45800.0,31468.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
11200,11200,11200.0, 36 months,8.81,355.17,A,A5,"Supervisor, Windows Support",7 years,MORTGAGE,211900.0,Source Verified,Nov-2018,n,,debt_consolidation,010xx,MA,18.21,0.0,Mar-2001,0.0,,,7.0,0.0,8701.0,,31.0,w,0.0,0.0,11314.118070514,11314.12,11200.0,114.12,0.0,0.0,0.0,Dec-2018,11322.34,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,731810.0,1.0,3.0,2.0,4.0,10.0,132691.0,78.0,0.0,0.0,7654.0,78.0,85000.0,3.0,2.0,4.0,5.0,104544.0,76299.0,,0.0,0.0,182.0,212.0,25.0,3.0,10.0,43.0,,5.0,,0.0,2.0,2.0,2.0,8.0,11.0,2.0,10.0,2.0,7.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,836173.0,141392.0,85000.0,153471.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
15000,15000,15000.0, 60 months,19.92,396.75,D,D3,Manager ,< 1 year,RENT,98000.0,Not Verified,Oct-2018,n,,debt_consolidation,904xx,CA,15.71,0.0,Mar-2005,0.0,,,18.0,0.0,14180.0,28.8,27.0,w,0.0,0.0,15118.69,15118.69,15000.0,118.69,0.0,0.0,0.0,Oct-2018,15135.29,,Feb-2019,0.0,,1.0,Individual,,,,0.0,2246.0,26638.0,2.0,2.0,1.0,1.0,9.0,12458.0,39.0,4.0,8.0,6477.0,33.0,49300.0,1.0,0.0,4.0,10.0,1480.0,31420.0,31.1,0.0,0.0,125.0,162.0,3.0,3.0,0.0,3.0,,0.0,,0.0,5.0,5.0,12.0,18.0,4.0,15.0,22.0,5.0,18.0,0.0,0.0,0.0,5.0,100.0,16.7,0.0,0.0,81103.0,26638.0,45600.0,31708.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
30000,30000,30000.0, 60 months,20.89,809.75,D,D4,Technological Hazards Specialist,10+ years,MORTGAGE,120000.0,Source Verified,Sep-2018,n,,debt_consolidation,750xx,TX,19.05,0.0,Apr-2001,2.0,,,20.0,0.0,39240.0,65.0,46.0,w,0.0,0.0,31938.3991550652,31938.4,30000.0,1938.4,0.0,0.0,0.0,Dec-2018,30417.22,,Jan-2019,0.0,29.0,1.0,Individual,,,,0.0,0.0,318902.0,1.0,1.0,0.0,0.0,49.0,10711.0,23.0,5.0,7.0,5747.0,65.0,60820.0,0.0,0.0,4.0,8.0,16784.0,3514.0,82.0,0.0,0.0,124.0,209.0,3.0,3.0,3.0,3.0,,1.0,,0.0,7.0,17.0,16.0,16.0,5.0,17.0,38.0,14.0,19.0,,0.0,0.0,5.0,100.0,71.4,0.0,0.0,381124.0,49951.0,24600.0,47504.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
20000,20000,20000.0, 60 months,20.89,539.84,D,D4,911 operator,10+ years,OWN,60000.0,Source Verified,Oct-2018,n,,home_improvement,146xx,NY,21.22,1.0,Jul-1989,0.0,2.0,,31.0,0.0,33011.0,37.9,51.0,w,0.0,0.0,20462.8886480232,20462.89,20000.0,462.89,0.0,0.0,0.0,Nov-2018,20486.1,,Feb-2019,0.0,58.0,1.0,Individual,,,,0.0,0.0,46642.0,0.0,3.0,0.0,3.0,14.0,13631.0,74.0,5.0,14.0,1786.0,44.0,87100.0,1.0,6.0,2.0,17.0,1555.0,20251.0,18.7,0.0,0.0,147.0,351.0,7.0,7.0,0.0,9.0,57.0,7.0,2.0,1.0,5.0,15.0,9.0,16.0,10.0,28.0,41.0,15.0,31.0,0.0,0.0,0.0,5.0,88.2,0.0,0.0,0.0,105639.0,46642.0,24900.0,18539.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
15000,15000,15000.0, 36 months,18.94,549.39,D,D2,Manager,10+ years,RENT,86000.0,Verified,Oct-2018,n,,debt_consolidation,935xx,CA,20.56,0.0,Jun-1996,0.0,74.0,,12.0,0.0,13612.0,70.9,24.0,w,0.0,0.0,15142.0466666674,15142.05,15000.0,142.05,0.0,0.0,0.0,Nov-2018,173.62,,Feb-2019,0.0,74.0,1.0,Individual,,,,0.0,1324.0,58270.0,1.0,3.0,1.0,6.0,5.0,44658.0,85.0,4.0,4.0,4075.0,81.0,19200.0,5.0,0.0,0.0,10.0,4856.0,3785.0,77.3,0.0,0.0,163.0,268.0,8.0,5.0,1.0,8.0,,14.0,,1.0,6.0,8.0,7.0,7.0,13.0,9.0,10.0,8.0,12.0,0.0,0.0,0.0,5.0,95.8,85.7,0.0,0.0,71601.0,58270.0,16700.0,52401.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
1500,1500,1500.0, 36 months,11.8,49.68,B,B4,Meat Manager,7 years,MORTGAGE,45000.0,Not Verified,Nov-2018,n,,house,853xx,AZ,19.57,0.0,Nov-2011,1.0,,,4.0,0.0,4288.0,37.3,13.0,f,0.0,0.0,1534.2690435602,1534.27,1500.0,34.27,0.0,0.0,0.0,Jan-2019,1485.57,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,305225.0,1.0,2.0,2.0,4.0,3.0,36942.0,97.0,0.0,0.0,4288.0,83.0,11500.0,4.0,2.0,5.0,4.0,76306.0,7212.0,37.3,0.0,0.0,60.0,84.0,53.0,3.0,3.0,67.0,,1.0,,0.0,1.0,1.0,1.0,2.0,7.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,325182.0,41230.0,11500.0,38245.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
20000,20000,20000.0, 60 months,18.94,518.16,D,D2,Teacher,10+ years,MORTGAGE,110000.0,Source Verified,Oct-2018,n,,debt_consolidation,945xx,CA,12.56,0.0,Mar-2005,0.0,,,9.0,0.0,11255.0,90.0,15.0,w,0.0,0.0,21234.1221632842,21234.12,20000.0,1234.12,0.0,0.0,0.0,Feb-2019,20092.3,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,470801.0,2.0,3.0,3.0,3.0,3.0,70530.0,95.0,1.0,1.0,5094.0,93.0,12500.0,1.0,0.0,2.0,4.0,52311.0,1245.0,90.0,0.0,0.0,160.0,163.0,3.0,3.0,3.0,3.0,,6.0,,0.0,4.0,4.0,4.0,6.0,6.0,4.0,6.0,4.0,9.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,0.0,674505.0,81785.0,12500.0,63505.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,10000.0, 36 months,14.47,344.07,C,C2,Driver,2 years,RENT,24000.0,Source Verified,Oct-2018,n,,debt_consolidation,180xx,PA,22.25,0.0,Aug-2012,0.0,47.0,,5.0,0.0,2609.0,12.3,7.0,w,0.0,0.0,10483.5687302728,10483.57,10000.0,483.57,0.0,0.0,0.0,Feb-2019,9459.4,,Feb-2019,0.0,,1.0,Individual,,,,0.0,1796.0,5794.0,1.0,1.0,0.0,0.0,56.0,3185.0,18.0,1.0,3.0,113.0,15.0,21200.0,0.0,0.0,0.0,3.0,1159.0,15544.0,1.0,0.0,0.0,56.0,50.0,5.0,5.0,0.0,5.0,,,47.0,0.0,2.0,3.0,3.0,3.0,1.0,4.0,5.0,3.0,5.0,0.0,0.0,0.0,1.0,85.7,0.0,0.0,0.0,38669.0,5794.0,15700.0,17469.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,10000.0, 36 months,13.56,339.65,C,C1,Contact center rep,1 year,RENT,35100.0,Source Verified,Oct-2018,n,,credit_card,024xx,MA,12.72,0.0,Aug-2014,1.0,,,8.0,0.0,12817.0,52.3,10.0,w,0.0,0.0,10301.8377881882,10301.84,10000.0,301.84,0.0,0.0,0.0,Dec-2018,9977.26,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,12817.0,1.0,0.0,0.0,0.0,,0.0,,3.0,6.0,3539.0,52.0,24500.0,0.0,1.0,1.0,6.0,1602.0,7976.0,40.5,0.0,0.0,,50.0,3.0,3.0,0.0,9.0,,3.0,,0.0,2.0,5.0,4.0,5.0,0.0,8.0,10.0,5.0,8.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,24500.0,12817.0,13400.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
4250,4250,4250.0, 36 months,8.81,134.78,A,A5,Masterflex printer operator,10+ years,MORTGAGE,60000.0,Source Verified,Nov-2018,n,,major_purchase,270xx,NC,31.72,0.0,Sep-2001,0.0,67.0,,11.0,0.0,16747.0,29.5,24.0,f,0.0,0.0,4273.9217361239,4273.92,4250.0,23.92,0.0,0.0,0.0,Dec-2018,4276.0,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,196211.0,0.0,3.0,1.0,2.0,12.0,36107.0,67.0,0.0,0.0,4072.0,48.0,56700.0,5.0,0.0,2.0,3.0,17837.0,36953.0,31.2,0.0,0.0,52.0,206.0,30.0,12.0,3.0,30.0,,3.0,,0.0,5.0,5.0,6.0,7.0,7.0,7.0,14.0,5.0,11.0,0.0,0.0,0.0,1.0,91.7,0.0,0.0,0.0,259228.0,52854.0,53700.0,54228.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
